Country,Date,Test Kind,Total Tests
France,2020-03-24,Samples Tested,107546
France,2020-03-25,Samples Tested,107546
France,2020-03-26,Samples Tested,107546
France,2020-03-27,Samples Tested,107546
France,2020-03-28,Samples Tested,107546
France,2020-03-29,Samples Tested,107546
France,2020-03-30,Samples Tested,107546
France,2020-03-31,Samples Tested,224254
France,2020-04-01,Samples Tested,224254
France,2020-04-02,Samples Tested,224254
France,2020-04-03,Samples Tested,224254
France,2020-04-04,Samples Tested,224254
France,2020-04-05,Samples Tested,224254
France,2020-04-06,Samples Tested,224254
France,2020-04-07,Samples Tested,333807
France,2020-04-08,Samples Tested,333807
France,2020-04-09,Samples Tested,333807
France,2020-04-10,Samples Tested,333807
France,2020-04-11,Samples Tested,333807
France,2020-04-12,Samples Tested,333807
France,2020-04-13,Samples Tested,333807
France,2020-04-14,Samples Tested,463662
France,2020-04-15,Samples Tested,463662
France,2020-04-16,Samples Tested,463662
France,2020-04-17,Samples Tested,463662
France,2020-04-18,Samples Tested,463662
France,2020-04-19,Samples Tested,463662
France,2020-04-20,Samples Tested,463662
France,2020-04-21,Samples Tested,595154
France,2020-04-22,Samples Tested,595154
France,2020-04-23,Samples Tested,595154
France,2020-04-24,Samples Tested,595154
France,2020-04-25,Samples Tested,595154
France,2020-04-26,Samples Tested,595154
France,2020-04-27,Samples Tested,595154
France,2020-04-28,Samples Tested,724574
France,2020-04-29,Samples Tested,724574
France,2020-04-30,Samples Tested,724574
France,2020-05-01,Samples Tested,724574
France,2020-05-02,Samples Tested,724574
France,2020-05-03,Samples Tested,724574
France,2020-05-04,Samples Tested,724574
France,2020-05-05,Samples Tested,724574
Germany,2020-03-08,Samples Tested,124716
Germany,2020-03-09,Samples Tested,124716
Germany,2020-03-10,Samples Tested,124716
Germany,2020-03-11,Samples Tested,124716
Germany,2020-03-12,Samples Tested,124716
Germany,2020-03-13,Samples Tested,124716
Germany,2020-03-14,Samples Tested,124716
Germany,2020-03-15,Samples Tested,252173
Germany,2020-03-16,Samples Tested,252173
Germany,2020-03-17,Samples Tested,252173
Germany,2020-03-18,Samples Tested,252173
Germany,2020-03-19,Samples Tested,252173
Germany,2020-03-20,Samples Tested,252173
Germany,2020-03-21,Samples Tested,252173
Germany,2020-03-22,Samples Tested,600792
Germany,2020-03-23,Samples Tested,600792
Germany,2020-03-24,Samples Tested,600792
Germany,2020-03-25,Samples Tested,600792
Germany,2020-03-26,Samples Tested,600792
Germany,2020-03-27,Samples Tested,600792
Germany,2020-03-28,Samples Tested,600792
Germany,2020-03-29,Samples Tested,962307
Germany,2020-03-30,Samples Tested,962307
Germany,2020-03-31,Samples Tested,962307
Germany,2020-04-01,Samples Tested,962307
Germany,2020-04-02,Samples Tested,962307
Germany,2020-04-03,Samples Tested,962307
Germany,2020-04-04,Samples Tested,962307
Germany,2020-04-05,Samples Tested,1370655
Germany,2020-04-06,Samples Tested,1370655
Germany,2020-04-07,Samples Tested,1370655
Germany,2020-04-08,Samples Tested,1370655
Germany,2020-04-09,Samples Tested,1370655
Germany,2020-04-10,Samples Tested,1370655
Germany,2020-04-11,Samples Tested,1370655
Germany,2020-04-12,Samples Tested,1749888
Germany,2020-04-13,Samples Tested,1749888
Germany,2020-04-14,Samples Tested,1749888
Germany,2020-04-15,Samples Tested,1749888
Germany,2020-04-16,Samples Tested,1749888
Germany,2020-04-17,Samples Tested,1749888
Germany,2020-04-18,Samples Tested,1749888
Germany,2020-04-19,Samples Tested,2079915
Germany,2020-04-20,Samples Tested,2079915
Germany,2020-04-21,Samples Tested,2079915
Germany,2020-04-22,Samples Tested,2079915
Germany,2020-04-23,Samples Tested,2079915
Germany,2020-04-24,Samples Tested,2079915
Germany,2020-04-25,Samples Tested,2079915
Germany,2020-04-26,Samples Tested,2547052
Germany,2020-04-27,Samples Tested,2547052
Germany,2020-04-28,Samples Tested,2547052
Germany,2020-04-29,Samples Tested,2547052
Germany,2020-04-30,Samples Tested,2547052
Germany,2020-05-01,Samples Tested,2547052
Germany,2020-05-02,Samples Tested,2547052
Germany,2020-05-03,Samples Tested,2547052
Germany,2020-05-04,Samples Tested,2547052
Germany,2020-05-05,Samples Tested,2547052
Ghana,2020-03-28,Units Unclear,2519
Ghana,2020-03-29,Units Unclear,2519
Ghana,2020-03-30,Units Unclear,2519
Ghana,2020-03-31,Units Unclear,2519
Ghana,2020-04-01,Units Unclear,2519
Ghana,2020-04-02,Units Unclear,2519
Ghana,2020-04-03,Units Unclear,2519
Ghana,2020-04-04,Units Unclear,2519
Ghana,2020-04-05,Units Unclear,2519
Ghana,2020-04-06,Units Unclear,2519
Ghana,2020-04-07,Units Unclear,2519
Ghana,2020-04-08,Units Unclear,2519
Ghana,2020-04-09,Units Unclear,2519
Ghana,2020-04-10,Units Unclear,27346
Ghana,2020-04-11,Units Unclear,37954
Ghana,2020-04-12,Units Unclear,37954
Ghana,2020-04-13,Units Unclear,44421
Ghana,2020-04-14,Units Unclear,50719
Ghana,2020-04-15,Units Unclear,50719
Ghana,2020-04-16,Units Unclear,50719
Ghana,2020-04-17,Units Unclear,50719
Ghana,2020-04-18,Units Unclear,60916
Ghana,2020-04-19,Units Unclear,68591
Ghana,2020-04-20,Units Unclear,88188
Ghana,2020-04-21,Units Unclear,88188
Ghana,2020-04-22,Units Unclear,88188
Ghana,2020-04-23,Units Unclear,88188
Ghana,2020-04-24,Units Unclear,88188
Ghana,2020-04-25,Units Unclear,100622
Ghana,2020-04-26,Units Unclear,100622
Ghana,2020-04-27,Units Unclear,106090
Ghana,2020-04-28,Units Unclear,113497
Ghana,2020-04-29,Units Unclear,113497
Ghana,2020-04-30,Units Unclear,113497
Ghana,2020-05-01,Units Unclear,117049
Ghana,2020-05-02,Units Unclear,129461
Ghana,2020-05-03,Units Unclear,129461
Ghana,2020-05-04,Units Unclear,129461
Ghana,2020-05-05,Units Unclear,129461
Greece,2020-03-03,Samples Tested,570
Greece,2020-03-04,Samples Tested,570
Greece,2020-03-05,Samples Tested,570
Greece,2020-03-06,Samples Tested,570
Greece,2020-03-07,Samples Tested,570
Greece,2020-03-08,Samples Tested,570
Greece,2020-03-09,Samples Tested,570
Greece,2020-03-10,Samples Tested,570
Greece,2020-03-11,Samples Tested,570
Greece,2020-03-12,Samples Tested,2180
Greece,2020-03-13,Samples Tested,2700
Greece,2020-03-14,Samples Tested,3400
Greece,2020-03-15,Samples Tested,4000
Greece,2020-03-16,Samples Tested,4320
Greece,2020-03-17,Samples Tested,4320
Greece,2020-03-18,Samples Tested,6000
Greece,2020-03-19,Samples Tested,6000
Greece,2020-03-20,Samples Tested,6000
Greece,2020-03-21,Samples Tested,8000
Greece,2020-03-22,Samples Tested,8000
Greece,2020-03-23,Samples Tested,8000
Greece,2020-03-24,Samples Tested,8000
Greece,2020-03-25,Samples Tested,10000
Greece,2020-03-26,Samples Tested,10000
Greece,2020-03-27,Samples Tested,13477
Greece,2020-03-28,Samples Tested,14363
Greece,2020-03-29,Samples Tested,15151
Greece,2020-03-30,Samples Tested,15961
Greece,2020-03-31,Samples Tested,16732
Greece,2020-04-01,Samples Tested,17350
Greece,2020-04-02,Samples Tested,18844
Greece,2020-04-03,Samples Tested,22437
Greece,2020-04-04,Samples Tested,22437
Greece,2020-04-05,Samples Tested,25453
Greece,2020-04-06,Samples Tested,26193
Greece,2020-04-07,Samples Tested,28584
Greece,2020-04-08,Samples Tested,32528
Greece,2020-04-09,Samples Tested,33634
Greece,2020-04-10,Samples Tested,35432
Greece,2020-04-11,Samples Tested,37344
Greece,2020-04-12,Samples Tested,42261
Greece,2020-04-13,Samples Tested,43417
Greece,2020-04-14,Samples Tested,48798
Greece,2020-04-15,Samples Tested,50771
Greece,2020-04-16,Samples Tested,50771
Greece,2020-04-17,Samples Tested,50771
Greece,2020-04-18,Samples Tested,53290
Greece,2020-04-19,Samples Tested,53290
Greece,2020-04-20,Samples Tested,54344
Greece,2020-04-21,Samples Tested,55666
Greece,2020-04-22,Samples Tested,56944
Greece,2020-04-23,Samples Tested,59241
Greece,2020-04-24,Samples Tested,61407
Greece,2020-04-25,Samples Tested,63087
Greece,2020-04-26,Samples Tested,64608
Greece,2020-04-27,Samples Tested,66094
Greece,2020-04-28,Samples Tested,69833
Greece,2020-04-29,Samples Tested,72130
Greece,2020-04-30,Samples Tested,75170
Greece,2020-05-01,Samples Tested,77251
Greece,2020-05-02,Samples Tested,78207
Greece,2020-05-03,Samples Tested,79332
Greece,2020-05-04,Samples Tested,80951
Greece,2020-05-05,Samples Tested,80951
Hong Kong,2020-01-31,Samples Tested,3610
Hong Kong,2020-02-01,Samples Tested,3610
Hong Kong,2020-02-02,Samples Tested,3610
Hong Kong,2020-02-03,Samples Tested,3610
Hong Kong,2020-02-04,Samples Tested,3610
Hong Kong,2020-02-05,Samples Tested,3610
Hong Kong,2020-02-06,Samples Tested,3610
Hong Kong,2020-02-07,Samples Tested,3610
Hong Kong,2020-02-08,Samples Tested,3610
Hong Kong,2020-02-09,Samples Tested,3610
Hong Kong,2020-02-10,Samples Tested,3610
Hong Kong,2020-02-11,Samples Tested,3610
Hong Kong,2020-02-12,Samples Tested,3610
Hong Kong,2020-02-13,Samples Tested,3610
Hong Kong,2020-02-14,Samples Tested,3610
Hong Kong,2020-02-15,Samples Tested,3610
Hong Kong,2020-02-16,Samples Tested,3610
Hong Kong,2020-02-17,Samples Tested,3610
Hong Kong,2020-02-18,Samples Tested,3610
Hong Kong,2020-02-19,Samples Tested,3610
Hong Kong,2020-02-20,Samples Tested,3610
Hong Kong,2020-02-21,Samples Tested,3610
Hong Kong,2020-02-22,Samples Tested,3610
Hong Kong,2020-02-23,Samples Tested,3610
Hong Kong,2020-02-24,Samples Tested,3610
Hong Kong,2020-02-25,Samples Tested,3610
Hong Kong,2020-02-26,Samples Tested,3610
Hong Kong,2020-02-27,Samples Tested,3610
Hong Kong,2020-02-28,Samples Tested,3610
Hong Kong,2020-02-29,Samples Tested,30593
Hong Kong,2020-03-01,Samples Tested,30593
Hong Kong,2020-03-02,Samples Tested,30593
Hong Kong,2020-03-03,Samples Tested,30593
Hong Kong,2020-03-04,Samples Tested,30593
Hong Kong,2020-03-05,Samples Tested,30593
Hong Kong,2020-03-06,Samples Tested,30593
Hong Kong,2020-03-07,Samples Tested,30593
Hong Kong,2020-03-08,Samples Tested,30593
Hong Kong,2020-03-09,Samples Tested,30593
Hong Kong,2020-03-10,Samples Tested,30593
Hong Kong,2020-03-11,Samples Tested,30593
Hong Kong,2020-03-12,Samples Tested,30593
Hong Kong,2020-03-13,Samples Tested,30593
Hong Kong,2020-03-14,Samples Tested,30593
Hong Kong,2020-03-15,Samples Tested,30593
Hong Kong,2020-03-16,Samples Tested,30593
Hong Kong,2020-03-17,Samples Tested,30593
Hong Kong,2020-03-18,Samples Tested,30593
Hong Kong,2020-03-19,Samples Tested,30593
Hong Kong,2020-03-20,Samples Tested,30593
Hong Kong,2020-03-21,Samples Tested,30593
Hong Kong,2020-03-22,Samples Tested,30593
Hong Kong,2020-03-23,Samples Tested,30593
Hong Kong,2020-03-24,Samples Tested,30593
Hong Kong,2020-03-25,Samples Tested,30593
Hong Kong,2020-03-26,Samples Tested,30593
Hong Kong,2020-03-27,Samples Tested,30593
Hong Kong,2020-03-28,Samples Tested,30593
Hong Kong,2020-03-29,Samples Tested,30593
Hong Kong,2020-03-30,Samples Tested,30593
Hong Kong,2020-03-31,Samples Tested,96034
Hong Kong,2020-04-01,Samples Tested,96034
Hong Kong,2020-04-02,Samples Tested,96034
Hong Kong,2020-04-03,Samples Tested,96034
Hong Kong,2020-04-04,Samples Tested,96034
Hong Kong,2020-04-05,Samples Tested,96034
Hong Kong,2020-04-06,Samples Tested,96034
Hong Kong,2020-04-07,Samples Tested,96034
Hong Kong,2020-04-08,Samples Tested,96034
Hong Kong,2020-04-09,Samples Tested,96034
Hong Kong,2020-04-10,Samples Tested,96034
Hong Kong,2020-04-11,Samples Tested,96034
Hong Kong,2020-04-12,Samples Tested,96034
Hong Kong,2020-04-13,Samples Tested,96034
Hong Kong,2020-04-14,Samples Tested,96034
Hong Kong,2020-04-15,Samples Tested,96034
Hong Kong,2020-04-16,Samples Tested,96034
Hong Kong,2020-04-17,Samples Tested,96034
Hong Kong,2020-04-18,Samples Tested,96034
Hong Kong,2020-04-19,Samples Tested,96034
Hong Kong,2020-04-20,Samples Tested,96034
Hong Kong,2020-04-21,Samples Tested,96034
Hong Kong,2020-04-22,Samples Tested,96034
Hong Kong,2020-04-23,Samples Tested,96034
Hong Kong,2020-04-24,Samples Tested,96034
Hong Kong,2020-04-25,Samples Tested,96034
Hong Kong,2020-04-26,Samples Tested,96034
Hong Kong,2020-04-27,Samples Tested,154989
Hong Kong,2020-04-28,Samples Tested,154989
Hong Kong,2020-04-29,Samples Tested,154989
Hong Kong,2020-04-30,Samples Tested,154989
Hong Kong,2020-05-01,Samples Tested,154989
Hong Kong,2020-05-02,Samples Tested,154989
Hong Kong,2020-05-03,Samples Tested,154989
Hong Kong,2020-05-04,Samples Tested,154989
Hong Kong,2020-05-05,Samples Tested,154989
Hungary,2020-03-04,Samples Tested,230
Hungary,2020-03-05,Samples Tested,230
Hungary,2020-03-06,Samples Tested,269
Hungary,2020-03-07,Samples Tested,319
Hungary,2020-03-08,Samples Tested,362
Hungary,2020-03-09,Samples Tested,362
Hungary,2020-03-10,Samples Tested,531
Hungary,2020-03-11,Samples Tested,609
Hungary,2020-03-12,Samples Tested,730
Hungary,2020-03-13,Samples Tested,858
Hungary,2020-03-14,Samples Tested,1014
Hungary,2020-03-15,Samples Tested,1236
Hungary,2020-03-16,Samples Tested,1470
Hungary,2020-03-17,Samples Tested,1587
Hungary,2020-03-18,Samples Tested,1803
Hungary,2020-03-19,Samples Tested,2322
Hungary,2020-03-20,Samples Tested,3007
Hungary,2020-03-21,Samples Tested,3477
Hungary,2020-03-22,Samples Tested,4443
Hungary,2020-03-23,Samples Tested,5515
Hungary,2020-03-24,Samples Tested,6113
Hungary,2020-03-25,Samples Tested,6817
Hungary,2020-03-26,Samples Tested,8005
Hungary,2020-03-27,Samples Tested,9275
Hungary,2020-03-28,Samples Tested,10303
Hungary,2020-03-29,Samples Tested,12148
Hungary,2020-03-30,Samples Tested,13301
Hungary,2020-03-31,Samples Tested,14146
Hungary,2020-04-01,Samples Tested,15208
Hungary,2020-04-02,Samples Tested,16401
Hungary,2020-04-03,Samples Tested,17769
Hungary,2020-04-04,Samples Tested,19424
Hungary,2020-04-05,Samples Tested,21250
Hungary,2020-04-06,Samples Tested,22282
Hungary,2020-04-07,Samples Tested,23746
Hungary,2020-04-08,Samples Tested,25748
Hungary,2020-04-09,Samples Tested,27826
Hungary,2020-04-10,Samples Tested,29948
Hungary,2020-04-11,Samples Tested,31961
Hungary,2020-04-12,Samples Tested,33532
Hungary,2020-04-13,Samples Tested,34819
Hungary,2020-04-14,Samples Tested,35825
Hungary,2020-04-15,Samples Tested,37326
Hungary,2020-04-16,Samples Tested,38489
Hungary,2020-04-17,Samples Tested,41590
Hungary,2020-04-18,Samples Tested,43901
Hungary,2020-04-19,Samples Tested,46353
Hungary,2020-04-20,Samples Tested,48057
Hungary,2020-04-21,Samples Tested,50052
Hungary,2020-04-22,Samples Tested,52702
Hungary,2020-04-23,Samples Tested,55390
Hungary,2020-04-24,Samples Tested,58251
Hungary,2020-04-25,Samples Tested,60801
Hungary,2020-04-26,Samples Tested,63505
Hungary,2020-04-27,Samples Tested,65625
Hungary,2020-04-28,Samples Tested,67172
Hungary,2020-04-29,Samples Tested,70300
Hungary,2020-04-30,Samples Tested,72951
Hungary,2020-05-01,Samples Tested,76331
Hungary,2020-05-02,Samples Tested,79551
Hungary,2020-05-03,Samples Tested,82010
Hungary,2020-05-04,Samples Tested,83958
Hungary,2020-05-05,Samples Tested,85557
Iceland,2020-02-27,Samples,23
Iceland,2020-02-28,Samples,36
Iceland,2020-02-29,Samples,68
Iceland,2020-03-01,Samples,90
Iceland,2020-03-02,Samples,138
Iceland,2020-03-03,Samples,183
Iceland,2020-03-04,Samples,264
Iceland,2020-03-05,Samples,326
Iceland,2020-03-06,Samples,383
Iceland,2020-03-07,Samples,441
Iceland,2020-03-08,Samples,478
Iceland,2020-03-09,Samples,576
Iceland,2020-03-10,Samples,745
Iceland,2020-03-11,Samples,894
Iceland,2020-03-12,Samples,1147
Iceland,2020-03-13,Samples,1504
Iceland,2020-03-14,Samples,1827
Iceland,2020-03-15,Samples,2902
Iceland,2020-03-16,Samples,4609
Iceland,2020-03-17,Samples,6009
Iceland,2020-03-18,Samples,7837
Iceland,2020-03-19,Samples,9148
Iceland,2020-03-20,Samples,9727
Iceland,2020-03-21,Samples,10077
Iceland,2020-03-22,Samples,10260
Iceland,2020-03-23,Samples,10719
Iceland,2020-03-24,Samples,11686
Iceland,2020-03-25,Samples,12574
Iceland,2020-03-26,Samples,13572
Iceland,2020-03-27,Samples,14594
Iceland,2020-03-28,Samples,15443
Iceland,2020-03-29,Samples,16443
Iceland,2020-03-30,Samples,17863
Iceland,2020-03-31,Samples,19475
Iceland,2020-04-01,Samples,20889
Iceland,2020-04-02,Samples,22154
Iceland,2020-04-03,Samples,23599
Iceland,2020-04-04,Samples,25353
Iceland,2020-04-05,Samples,27839
Iceland,2020-04-06,Samples,28951
Iceland,2020-04-07,Samples,30906
Iceland,2020-04-08,Samples,32582
Iceland,2020-04-09,Samples,34084
Iceland,2020-04-10,Samples,34594
Iceland,2020-04-11,Samples,35212
Iceland,2020-04-12,Samples,35447
Iceland,2020-04-13,Samples,36298
Iceland,2020-04-14,Samples,37345
Iceland,2020-04-15,Samples,38163
Iceland,2020-04-16,Samples,39495
Iceland,2020-04-17,Samples,41050
Iceland,2020-04-18,Samples,42721
Iceland,2020-04-19,Samples,43102
Iceland,2020-04-20,Samples,43790
Iceland,2020-04-21,Samples,44427
Iceland,2020-04-22,Samples,45052
Iceland,2020-04-23,Samples,45245
Iceland,2020-04-24,Samples,45930
Iceland,2020-04-25,Samples,46311
Iceland,2020-04-26,Samples,46336
Iceland,2020-04-27,Samples,47024
Iceland,2020-04-28,Samples,47532
Iceland,2020-04-29,Samples,48372
Iceland,2020-04-30,Samples,49094
Iceland,2020-05-01,Samples,49961
Iceland,2020-05-02,Samples,50365
Iceland,2020-05-03,Samples,50436
Iceland,2020-05-04,Samples,51304
Iceland,2020-05-05,Samples,51304
India,2020-03-13,People Tested,5900
India,2020-03-14,People Tested,5900
India,2020-03-15,People Tested,5900
India,2020-03-16,People Tested,5900
India,2020-03-17,People Tested,5900
India,2020-03-18,People Tested,12235
India,2020-03-19,People Tested,12426
India,2020-03-20,People Tested,13486
India,2020-03-21,People Tested,14811
India,2020-03-22,People Tested,16109
India,2020-03-23,People Tested,19817
India,2020-03-24,People Tested,19974
India,2020-03-25,People Tested,24254
India,2020-03-26,People Tested,24254
India,2020-03-27,People Tested,26798
India,2020-03-28,People Tested,26798
India,2020-03-29,People Tested,26798
India,2020-03-30,People Tested,26798
India,2020-03-31,People Tested,26798
India,2020-04-01,People Tested,26798
India,2020-04-02,People Tested,26798
India,2020-04-03,People Tested,26798
India,2020-04-04,People Tested,26798
India,2020-04-05,People Tested,26798
India,2020-04-06,People Tested,26798
India,2020-04-07,People Tested,26798
India,2020-04-08,People Tested,26798
India,2020-04-09,People Tested,130792
India,2020-04-10,People Tested,147034
India,2020-04-11,People Tested,164773
India,2020-04-12,People Tested,181028
India,2020-04-13,People Tested,202551
India,2020-04-14,People Tested,229426
India,2020-04-15,People Tested,258730
India,2020-04-16,People Tested,286714
India,2020-04-17,People Tested,318449
India,2020-04-18,People Tested,354969
India,2020-04-19,People Tested,383985
India,2020-04-20,People Tested,383985
India,2020-04-21,People Tested,447812
India,2020-04-22,People Tested,447812
India,2020-04-23,People Tested,485172
India,2020-04-24,People Tested,525667
India,2020-03-13,Samples Tested,6500
India,2020-03-14,Samples Tested,6500
India,2020-03-15,Samples Tested,6500
India,2020-03-16,Samples Tested,6500
India,2020-03-17,Samples Tested,6500
India,2020-03-18,Samples Tested,13125
India,2020-03-19,Samples Tested,13316
India,2020-03-20,Samples Tested,14376
India,2020-03-21,Samples Tested,15701
India,2020-03-22,Samples Tested,16999
India,2020-03-23,Samples Tested,20707
India,2020-03-24,Samples Tested,20864
India,2020-03-25,Samples Tested,25144
India,2020-03-26,Samples Tested,25144
India,2020-03-27,Samples Tested,27688
India,2020-03-28,Samples Tested,27688
India,2020-03-29,Samples Tested,27688
India,2020-03-30,Samples Tested,27688
India,2020-03-31,Samples Tested,27688
India,2020-04-01,Samples Tested,27688
India,2020-04-02,Samples Tested,47951
India,2020-04-03,Samples Tested,69245
India,2020-04-04,Samples Tested,79950
India,2020-04-05,Samples Tested,89534
India,2020-04-06,Samples Tested,101068
India,2020-04-07,Samples Tested,114015
India,2020-04-08,Samples Tested,127919
India,2020-04-09,Samples Tested,144910
India,2020-04-10,Samples Tested,161330
India,2020-04-11,Samples Tested,179374
India,2020-04-12,Samples Tested,195748
India,2020-04-13,Samples Tested,217554
India,2020-04-14,Samples Tested,244893
India,2020-04-15,Samples Tested,274599
India,2020-04-16,Samples Tested,302956
India,2020-04-17,Samples Tested,335123
India,2020-04-18,Samples Tested,372123
India,2020-04-19,Samples Tested,401586
India,2020-04-20,Samples Tested,401586
India,2020-04-21,Samples Tested,462621
India,2020-04-22,Samples Tested,462621
India,2020-04-23,Samples Tested,500542
India,2020-04-24,Samples Tested,541789
India,2020-04-25,Samples Tested,579957
India,2020-04-26,Samples Tested,625309
India,2020-04-27,Samples Tested,665819
India,2020-04-28,Samples Tested,716733
India,2020-04-29,Samples Tested,770764
India,2020-04-30,Samples Tested,830201
India,2020-05-01,Samples Tested,902654
India,2020-05-02,Samples Tested,976363
India,2020-05-03,Samples Tested,1046450
India,2020-05-04,Samples Tested,1107233
India,2020-05-05,Samples Tested,1191946
Indonesia,2020-03-16,People Tested,1230
Indonesia,2020-03-17,People Tested,1255
Indonesia,2020-03-18,People Tested,1255
Indonesia,2020-03-19,People Tested,1651
Indonesia,2020-03-20,People Tested,1898
Indonesia,2020-03-21,People Tested,1898
Indonesia,2020-03-22,People Tested,2409
Indonesia,2020-03-23,People Tested,2483
Indonesia,2020-03-24,People Tested,2863
Indonesia,2020-03-25,People Tested,2863
Indonesia,2020-03-26,People Tested,2863
Indonesia,2020-03-27,People Tested,4489
Indonesia,2020-03-28,People Tested,5775
Indonesia,2020-03-29,People Tested,6266
Indonesia,2020-03-30,People Tested,6534
Indonesia,2020-03-31,People Tested,6663
Indonesia,2020-04-01,People Tested,6777
Indonesia,2020-04-02,People Tested,7193
Indonesia,2020-04-03,People Tested,7621
Indonesia,2020-04-04,People Tested,7986
Indonesia,2020-04-05,People Tested,7986
Indonesia,2020-04-06,People Tested,11460
Indonesia,2020-04-07,People Tested,13433
Indonesia,2020-04-08,People Tested,14571
Indonesia,2020-04-09,People Tested,16848
Indonesia,2020-04-10,People Tested,19452
Indonesia,2020-04-11,People Tested,19782
Indonesia,2020-04-12,People Tested,27075
Indonesia,2020-04-13,People Tested,27391
Indonesia,2020-04-14,People Tested,31628
Indonesia,2020-04-15,People Tested,33001
Indonesia,2020-04-16,People Tested,34975
Indonesia,2020-04-17,People Tested,37134
Indonesia,2020-04-18,People Tested,39422
Indonesia,2020-04-19,People Tested,42219
Indonesia,2020-04-20,People Tested,43749
Indonesia,2020-04-21,People Tested,46173
Indonesia,2020-04-22,People Tested,47361
Indonesia,2020-04-23,People Tested,48647
Indonesia,2020-04-24,People Tested,50563
Indonesia,2020-04-25,People Tested,52541
Indonesia,2020-04-26,People Tested,56974
Indonesia,2020-04-27,People Tested,59409
Indonesia,2020-04-28,People Tested,62544
Indonesia,2020-04-29,People Tested,67784
Indonesia,2020-04-30,People Tested,72351
Indonesia,2020-05-01,People Tested,76538
Indonesia,2020-05-02,People Tested,79868
Indonesia,2020-05-03,People Tested,83012
Indonesia,2020-05-04,People Tested,86061
Indonesia,2020-05-05,People Tested,88924
Iran,2020-04-05,Samples Tested,189790
Iran,2020-04-06,Samples Tested,189790
Iran,2020-04-07,Samples Tested,189790
Iran,2020-04-08,Samples Tested,220975
Iran,2020-04-09,Samples Tested,231393
Iran,2020-04-10,Samples Tested,242568
Iran,2020-04-11,Samples Tested,251703
Iran,2020-04-12,Samples Tested,263388
Iran,2020-04-13,Samples Tested,263388
Iran,2020-04-14,Samples Tested,287359
Iran,2020-04-15,Samples Tested,299204
Iran,2020-04-16,Samples Tested,310340
Iran,2020-04-17,Samples Tested,319879
Iran,2020-04-18,Samples Tested,330137
Iran,2020-04-19,Samples Tested,341662
Iran,2020-04-20,Samples Tested,353012
Iran,2020-04-21,Samples Tested,365723
Iran,2020-04-22,Samples Tested,365723
Iran,2020-04-23,Samples Tested,389507
Iran,2020-04-24,Samples Tested,399927
Iran,2020-04-25,Samples Tested,410075
Iran,2020-04-26,Samples Tested,421313
Iran,2020-04-27,Samples Tested,432329
Iran,2020-04-28,Samples Tested,432329
Iran,2020-04-29,Samples Tested,453386
Iran,2020-04-30,Samples Tested,463295
Iran,2020-05-01,Samples Tested,475023
Iran,2020-05-02,Samples Tested,484541
Iran,2020-05-03,Samples Tested,496273
Iran,2020-05-04,Samples Tested,508288
Iran,2020-05-05,Samples Tested,519543
Ireland,2020-03-09,Units Unclear,1784
Ireland,2020-03-10,Units Unclear,1784
Ireland,2020-03-11,Units Unclear,1784
Ireland,2020-03-12,Units Unclear,1784
Ireland,2020-03-13,Units Unclear,1784
Ireland,2020-03-14,Units Unclear,1784
Ireland,2020-03-15,Units Unclear,1784
Ireland,2020-03-16,Units Unclear,1784
Ireland,2020-03-17,Units Unclear,6636
Ireland,2020-03-18,Units Unclear,6636
Ireland,2020-03-19,Units Unclear,6636
Ireland,2020-03-20,Units Unclear,6636
Ireland,2020-03-21,Units Unclear,6636
Ireland,2020-03-22,Units Unclear,6636
Ireland,2020-03-23,Units Unclear,17992
Ireland,2020-03-24,Units Unclear,17992
Ireland,2020-03-25,Units Unclear,17992
Ireland,2020-03-26,Units Unclear,17992
Ireland,2020-03-27,Units Unclear,17992
Ireland,2020-03-28,Units Unclear,17992
Ireland,2020-03-29,Units Unclear,17992
Ireland,2020-03-30,Units Unclear,17992
Ireland,2020-03-31,Units Unclear,30213
Ireland,2020-04-01,Units Unclear,30213
Ireland,2020-04-02,Units Unclear,30213
Ireland,2020-04-03,Units Unclear,30213
Ireland,2020-04-04,Units Unclear,30213
Ireland,2020-04-05,Units Unclear,30213
Ireland,2020-04-06,Units Unclear,30213
Ireland,2020-04-07,Units Unclear,42484
Ireland,2020-04-08,Units Unclear,42484
Ireland,2020-04-09,Units Unclear,42484
Ireland,2020-04-10,Units Unclear,42484
Ireland,2020-04-11,Units Unclear,42484
Ireland,2020-04-12,Units Unclear,42484
Ireland,2020-04-13,Units Unclear,42484
Ireland,2020-04-14,Units Unclear,90646
Ireland,2020-04-15,Units Unclear,90646
Ireland,2020-04-16,Units Unclear,90646
Ireland,2020-04-17,Units Unclear,90646
Ireland,2020-04-18,Units Unclear,90646
Ireland,2020-04-19,Units Unclear,90646
Ireland,2020-04-20,Units Unclear,90646
Ireland,2020-04-21,Units Unclear,111584
Ireland,2020-04-22,Units Unclear,111584
Ireland,2020-04-23,Units Unclear,111584
Ireland,2020-04-24,Units Unclear,111584
Ireland,2020-04-25,Units Unclear,111584
Ireland,2020-04-26,Units Unclear,111584
Ireland,2020-04-27,Units Unclear,111584
Ireland,2020-04-28,Units Unclear,153054
Ireland,2020-04-29,Units Unclear,153054
Ireland,2020-04-30,Units Unclear,153054
Ireland,2020-05-01,Units Unclear,153054
Ireland,2020-05-02,Units Unclear,153054
Ireland,2020-05-03,Units Unclear,153054
