Country,Date,Test Kind,Total Tests
France,2020-06-26,people tested,
France,2020-06-27,people tested,
France,2020-06-28,people tested,
France,2020-02-24,samples tested,31
France,2020-02-25,samples tested,146
France,2020-02-26,samples tested,412
France,2020-02-27,samples tested,851
France,2020-02-28,samples tested,1316
France,2020-02-29,samples tested,1902
France,2020-03-01,samples tested,2451
France,2020-03-02,samples tested,2887
France,2020-03-03,samples tested,3594
France,2020-03-04,samples tested,4803
France,2020-03-05,samples tested,6046
France,2020-03-06,samples tested,7695
France,2020-03-07,samples tested,9495
France,2020-03-08,samples tested,11071
France,2020-03-09,samples tested,12667
France,2020-03-10,samples tested,15018
France,2020-03-11,samples tested,
France,2020-03-12,samples tested,
France,2020-03-13,samples tested,
France,2020-03-14,samples tested,
France,2020-03-15,samples tested,36747
France,2020-03-16,samples tested,
France,2020-03-17,samples tested,
France,2020-03-18,samples tested,
France,2020-03-19,samples tested,
France,2020-03-20,samples tested,
France,2020-03-21,samples tested,
France,2020-03-22,samples tested,
France,2020-03-23,samples tested,
France,2020-03-24,samples tested,107546
France,2020-03-25,samples tested,
France,2020-03-26,samples tested,
France,2020-03-27,samples tested,
France,2020-03-28,samples tested,
France,2020-03-29,samples tested,
France,2020-03-30,samples tested,
France,2020-03-31,samples tested,224254
France,2020-04-01,samples tested,
France,2020-04-02,samples tested,
France,2020-04-03,samples tested,
France,2020-04-04,samples tested,
France,2020-04-05,samples tested,
France,2020-04-06,samples tested,
France,2020-04-07,samples tested,333807
France,2020-04-08,samples tested,
France,2020-04-09,samples tested,
France,2020-04-10,samples tested,
France,2020-04-11,samples tested,
France,2020-04-12,samples tested,
France,2020-04-13,samples tested,
France,2020-04-14,samples tested,463662
France,2020-04-15,samples tested,
France,2020-04-16,samples tested,
France,2020-04-17,samples tested,
France,2020-04-18,samples tested,
France,2020-04-19,samples tested,
France,2020-04-20,samples tested,
France,2020-04-21,samples tested,595154
France,2020-04-22,samples tested,
France,2020-04-23,samples tested,
France,2020-04-24,samples tested,
France,2020-04-25,samples tested,
France,2020-04-26,samples tested,
France,2020-04-27,samples tested,
France,2020-04-28,samples tested,724574
France,2020-04-29,samples tested,
France,2020-04-30,samples tested,
France,2020-05-01,samples tested,
France,2020-05-02,samples tested,
France,2020-05-03,samples tested,
France,2020-05-04,samples tested,
France,2020-05-05,samples tested,831174
France,2020-05-06,samples tested,831174
France,2020-05-07,samples tested,831174
France,2020-05-08,samples tested,831174
France,2020-05-09,samples tested,831174
France,2020-05-10,samples tested,831174
France,2020-05-11,samples tested,831174
France,2020-05-12,samples tested,831174
France,2020-05-13,samples tested,831174
France,2020-05-14,samples tested,831174
France,2020-05-15,samples tested,831174
France,2020-05-16,samples tested,831174
France,2020-05-17,samples tested,831174
Germany,2020-03-08,samples tested,124716
Germany,2020-03-09,samples tested,
Germany,2020-03-10,samples tested,
Germany,2020-03-11,samples tested,
Germany,2020-03-12,samples tested,
Germany,2020-03-13,samples tested,
Germany,2020-03-14,samples tested,
Germany,2020-03-15,samples tested,252173
Germany,2020-03-16,samples tested,
Germany,2020-03-17,samples tested,
Germany,2020-03-18,samples tested,
Germany,2020-03-19,samples tested,
Germany,2020-03-20,samples tested,
Germany,2020-03-21,samples tested,
Germany,2020-03-22,samples tested,600792
Germany,2020-03-23,samples tested,
Germany,2020-03-24,samples tested,
Germany,2020-03-25,samples tested,
Germany,2020-03-26,samples tested,
Germany,2020-03-27,samples tested,
Germany,2020-03-28,samples tested,
Germany,2020-03-29,samples tested,962307
Germany,2020-03-30,samples tested,
Germany,2020-03-31,samples tested,
Germany,2020-04-01,samples tested,
Germany,2020-04-02,samples tested,
Germany,2020-04-03,samples tested,
Germany,2020-04-04,samples tested,
Germany,2020-04-05,samples tested,1370655
Germany,2020-04-06,samples tested,
Germany,2020-04-07,samples tested,
Germany,2020-04-08,samples tested,
Germany,2020-04-09,samples tested,
Germany,2020-04-10,samples tested,
Germany,2020-04-11,samples tested,
Germany,2020-04-12,samples tested,1750852
Germany,2020-04-13,samples tested,
Germany,2020-04-14,samples tested,
Germany,2020-04-15,samples tested,
Germany,2020-04-16,samples tested,
Germany,2020-04-17,samples tested,
Germany,2020-04-18,samples tested,
Germany,2020-04-19,samples tested,2082754
Germany,2020-04-20,samples tested,
Germany,2020-04-21,samples tested,
Germany,2020-04-22,samples tested,
Germany,2020-04-23,samples tested,
Germany,2020-04-24,samples tested,
Germany,2020-04-25,samples tested,
Germany,2020-04-26,samples tested,2446644
Germany,2020-04-27,samples tested,
Germany,2020-04-28,samples tested,
Germany,2020-04-29,samples tested,
Germany,2020-04-30,samples tested,
Germany,2020-05-01,samples tested,
Germany,2020-05-02,samples tested,
Germany,2020-05-03,samples tested,2773432
Germany,2020-05-04,samples tested,
Germany,2020-05-05,samples tested,
Germany,2020-05-06,samples tested,
Germany,2020-05-07,samples tested,
Germany,2020-05-08,samples tested,
Germany,2020-05-09,samples tested,
Germany,2020-05-10,samples tested,3177307
Germany,2020-05-11,samples tested,
Germany,2020-05-12,samples tested,
Germany,2020-05-13,samples tested,
Germany,2020-05-14,samples tested,
Germany,2020-05-15,samples tested,
Germany,2020-05-16,samples tested,
Germany,2020-05-17,samples tested,3609973
Germany,2020-05-18,samples tested,
Germany,2020-05-19,samples tested,
Germany,2020-05-20,samples tested,
Germany,2020-05-21,samples tested,
Germany,2020-05-22,samples tested,
Germany,2020-05-23,samples tested,
Germany,2020-05-24,samples tested,3963440
Germany,2020-05-25,samples tested,
Germany,2020-05-26,samples tested,
Germany,2020-05-27,samples tested,
Germany,2020-05-28,samples tested,
Germany,2020-05-29,samples tested,
Germany,2020-05-30,samples tested,
Germany,2020-05-31,samples tested,4368709
Germany,2020-06-01,samples tested,
Germany,2020-06-02,samples tested,
Germany,2020-06-03,samples tested,
Germany,2020-06-04,samples tested,
Germany,2020-06-05,samples tested,
Germany,2020-06-06,samples tested,
Germany,2020-06-07,samples tested,4709695
Germany,2020-06-08,samples tested,
Germany,2020-06-09,samples tested,
Germany,2020-06-10,samples tested,
Germany,2020-06-11,samples tested,
Germany,2020-06-12,samples tested,
Germany,2020-06-13,samples tested,
Germany,2020-06-14,samples tested,5035111
Germany,2020-06-15,samples tested,
Germany,2020-06-16,samples tested,
Germany,2020-06-17,samples tested,
Germany,2020-06-18,samples tested,
Germany,2020-06-19,samples tested,
Germany,2020-06-20,samples tested,
Germany,2020-06-21,samples tested,5412655
Germany,2020-06-22,samples tested,5412655
Germany,2020-06-23,samples tested,5412655
Germany,2020-06-24,samples tested,5412655
Germany,2020-06-25,samples tested,5412655
Germany,2020-06-26,samples tested,5412655
Germany,2020-06-27,samples tested,5412655
Germany,2020-06-28,samples tested,5412655
Ghana,2020-03-17,people tested,143
Ghana,2020-03-18,people tested,
Ghana,2020-03-19,people tested,
Ghana,2020-03-20,people tested,
Ghana,2020-03-21,people tested,
Ghana,2020-03-22,people tested,315
Ghana,2020-03-23,people tested,521
Ghana,2020-03-24,people tested,
Ghana,2020-03-25,people tested,
Ghana,2020-03-26,people tested,
Ghana,2020-03-27,people tested,
Ghana,2020-03-28,people tested,2519
Ghana,2020-03-29,people tested,
Ghana,2020-03-30,people tested,
Ghana,2020-03-31,people tested,
Ghana,2020-04-01,people tested,
Ghana,2020-04-02,people tested,
Ghana,2020-04-03,people tested,
Ghana,2020-04-04,people tested,
Ghana,2020-04-05,people tested,
Ghana,2020-04-06,people tested,
Ghana,2020-04-07,people tested,
Ghana,2020-04-08,people tested,
Ghana,2020-04-09,people tested,
Ghana,2020-04-10,people tested,27346
Ghana,2020-04-11,people tested,37954
Ghana,2020-04-12,people tested,
Ghana,2020-04-13,people tested,
Ghana,2020-04-14,people tested,50719
Ghana,2020-04-15,people tested,
Ghana,2020-04-16,people tested,
Ghana,2020-04-17,people tested,
Ghana,2020-04-18,people tested,
Ghana,2020-04-19,people tested,
Ghana,2020-04-20,people tested,
Ghana,2020-04-21,people tested,
Ghana,2020-04-22,people tested,
Ghana,2020-04-23,people tested,
Ghana,2020-04-24,people tested,
Ghana,2020-04-25,people tested,
Ghana,2020-04-26,people tested,
Ghana,2020-04-27,people tested,
Ghana,2020-04-28,people tested,
Ghana,2020-04-29,people tested,
Ghana,2020-04-30,people tested,
Ghana,2020-05-01,people tested,129461
Ghana,2020-05-02,people tested,
Ghana,2020-05-03,people tested,
Ghana,2020-05-04,people tested,
Ghana,2020-05-05,people tested,
Ghana,2020-05-06,people tested,
Ghana,2020-05-07,people tested,149948
Ghana,2020-05-08,people tested,155201
Ghana,2020-05-09,people tested,
Ghana,2020-05-10,people tested,159520
Ghana,2020-05-11,people tested,161203
Ghana,2020-05-12,people tested,164452
Ghana,2020-05-13,people tested,167704
Ghana,2020-05-14,people tested,171642
Ghana,2020-05-15,people tested,173096
Ghana,2020-05-16,people tested,
Ghana,2020-05-17,people tested,179586
Ghana,2020-05-18,people tested,183362
Ghana,2020-05-19,people tested,186948
Ghana,2020-05-20,people tested,191213
Ghana,2020-05-21,people tested,192724
Ghana,2020-05-22,people tested,193782
Ghana,2020-05-23,people tested,197194
Ghana,2020-05-24,people tested,201149
Ghana,2020-05-25,people tested,202402
Ghana,2020-05-26,people tested,204909
Ghana,2020-04-09,samples tested,14611
Ghana,2020-04-10,samples tested,
Ghana,2020-04-11,samples tested,
Ghana,2020-04-12,samples tested,
Ghana,2020-04-13,samples tested,
Ghana,2020-04-14,samples tested,
Ghana,2020-04-15,samples tested,
Ghana,2020-04-16,samples tested,
Ghana,2020-04-17,samples tested,
Ghana,2020-04-18,samples tested,60916
Ghana,2020-04-19,samples tested,68591
Ghana,2020-04-20,samples tested,
Ghana,2020-04-21,samples tested,
Ghana,2020-04-22,samples tested,
Ghana,2020-04-23,samples tested,
Ghana,2020-04-24,samples tested,
Ghana,2020-04-25,samples tested,
Ghana,2020-04-26,samples tested,
Ghana,2020-04-27,samples tested,
Ghana,2020-04-28,samples tested,
Ghana,2020-04-29,samples tested,
Ghana,2020-04-30,samples tested,
Ghana,2020-05-01,samples tested,
Ghana,2020-05-02,samples tested,
Ghana,2020-05-03,samples tested,
Ghana,2020-05-04,samples tested,135902
Ghana,2020-05-05,samples tested,
Ghana,2020-05-06,samples tested,
Ghana,2020-05-07,samples tested,
Ghana,2020-05-08,samples tested,
Ghana,2020-05-09,samples tested,
Ghana,2020-05-10,samples tested,160501
Ghana,2020-05-11,samples tested,162184
Ghana,2020-05-12,samples tested,165433
Ghana,2020-05-13,samples tested,168685
Ghana,2020-05-14,samples tested,172623
Ghana,2020-05-15,samples tested,174077
Ghana,2020-05-16,samples tested,
Ghana,2020-05-17,samples tested,180567
Ghana,2020-05-18,samples tested,184343
Ghana,2020-05-19,samples tested,187929
Ghana,2020-05-20,samples tested,192194
Ghana,2020-05-21,samples tested,193705
Ghana,2020-05-22,samples tested,194763
Ghana,2020-05-23,samples tested,198175
Ghana,2020-05-24,samples tested,202130
Ghana,2020-05-25,samples tested,203383
Ghana,2020-05-26,samples tested,205890
Ghana,2020-05-27,samples tested,208328
Ghana,2020-05-28,samples tested,211622
Ghana,2020-05-29,samples tested,214956
Ghana,2020-05-30,samples tested,218425
Ghana,2020-05-31,samples tested,219825
Ghana,2020-06-01,samples tested,220153
Ghana,2020-06-02,samples tested,223065
Ghana,2020-06-03,samples tested,226741
Ghana,2020-06-04,samples tested,229093
Ghana,2020-06-05,samples tested,233734
Ghana,2020-06-06,samples tested,235443
Ghana,2020-06-07,samples tested,239395
Ghana,2020-06-08,samples tested,240204
Ghana,2020-06-09,samples tested,242218
Ghana,2020-06-10,samples tested,245448
Ghana,2020-06-11,samples tested,247592
Ghana,2020-06-12,samples tested,250894
Ghana,2020-06-13,samples tested,254331
Ghana,2020-06-14,samples tested,255971
Ghana,2020-06-15,samples tested,258010
Ghana,2020-06-16,samples tested,261319
Ghana,2020-06-17,samples tested,263725
Ghana,2020-06-18,samples tested,267286
Ghana,2020-06-19,samples tested,
Ghana,2020-06-20,samples tested,270300
Ghana,2020-06-21,samples tested,277550
Ghana,2020-06-22,samples tested,280116
Ghana,2020-06-23,samples tested,283124
Ghana,2020-06-24,samples tested,286453
Ghana,2020-06-25,samples tested,288465
Ghana,2020-06-26,samples tested,288465
Ghana,2020-06-27,samples tested,288465
Ghana,2020-06-28,samples tested,288465
Greece,2020-03-03,samples tested,570
Greece,2020-03-04,samples tested,
Greece,2020-03-05,samples tested,
Greece,2020-03-06,samples tested,
Greece,2020-03-07,samples tested,
Greece,2020-03-08,samples tested,
Greece,2020-03-09,samples tested,
Greece,2020-03-10,samples tested,
Greece,2020-03-11,samples tested,
Greece,2020-03-12,samples tested,2180
Greece,2020-03-13,samples tested,2700
Greece,2020-03-14,samples tested,3400
Greece,2020-03-15,samples tested,4000
Greece,2020-03-16,samples tested,4320
Greece,2020-03-17,samples tested,
Greece,2020-03-18,samples tested,6000
Greece,2020-03-19,samples tested,
Greece,2020-03-20,samples tested,
Greece,2020-03-21,samples tested,8000
Greece,2020-03-22,samples tested,
Greece,2020-03-23,samples tested,
Greece,2020-03-24,samples tested,
Greece,2020-03-25,samples tested,10000
Greece,2020-03-26,samples tested,
Greece,2020-03-27,samples tested,13477
Greece,2020-03-28,samples tested,14363
Greece,2020-03-29,samples tested,15151
Greece,2020-03-30,samples tested,15961
Greece,2020-03-31,samples tested,16732
Greece,2020-04-01,samples tested,17350
Greece,2020-04-02,samples tested,18844
Greece,2020-04-03,samples tested,22437
Greece,2020-04-04,samples tested,
Greece,2020-04-05,samples tested,25453
Greece,2020-04-06,samples tested,26193
Greece,2020-04-07,samples tested,28584
Greece,2020-04-08,samples tested,32528
Greece,2020-04-09,samples tested,33634
Greece,2020-04-10,samples tested,35432
Greece,2020-04-11,samples tested,37344
Greece,2020-04-12,samples tested,42261
Greece,2020-04-13,samples tested,43417
Greece,2020-04-14,samples tested,48798
Greece,2020-04-15,samples tested,50771
Greece,2020-04-16,samples tested,
Greece,2020-04-17,samples tested,
Greece,2020-04-18,samples tested,53290
Greece,2020-04-19,samples tested,
Greece,2020-04-20,samples tested,54344
Greece,2020-04-21,samples tested,55666
Greece,2020-04-22,samples tested,56944
Greece,2020-04-23,samples tested,59241
Greece,2020-04-24,samples tested,61407
Greece,2020-04-25,samples tested,63087
Greece,2020-04-26,samples tested,64608
Greece,2020-04-27,samples tested,66094
Greece,2020-04-28,samples tested,69833
Greece,2020-04-29,samples tested,72130
Greece,2020-04-30,samples tested,75170
Greece,2020-05-01,samples tested,77251
Greece,2020-05-02,samples tested,78207
Greece,2020-05-03,samples tested,79332
Greece,2020-05-04,samples tested,80951
Greece,2020-05-05,samples tested,
Greece,2020-05-06,samples tested,87052
Greece,2020-05-07,samples tested,90043
Greece,2020-05-08,samples tested,94291
Greece,2020-05-09,samples tested,97384
Greece,2020-05-10,samples tested,98877
Greece,2020-05-11,samples tested,99363
Greece,2020-05-12,samples tested,106054
Greece,2020-05-13,samples tested,112042
Greece,2020-05-14,samples tested,116233
Greece,2020-05-15,samples tested,120015
Greece,2020-05-16,samples tested,126283
Greece,2020-05-17,samples tested,
Greece,2020-05-18,samples tested,131684
Greece,2020-05-19,samples tested,136001
Greece,2020-05-20,samples tested,139445
Greece,2020-05-21,samples tested,
Greece,2020-05-22,samples tested,144078
Greece,2020-05-23,samples tested,152998
Greece,2020-05-24,samples tested,153963
Greece,2020-05-25,samples tested,155037
Greece,2020-05-26,samples tested,160991
Greece,2020-05-27,samples tested,166245
Greece,2020-05-28,samples tested,170467
Greece,2020-05-29,samples tested,174844
Greece,2020-05-30,samples tested,178316
Greece,2020-05-31,samples tested,180518
Greece,2020-06-01,samples tested,182423
Greece,2020-06-02,samples tested,185590
Greece,2020-06-03,samples tested,
Greece,2020-06-04,samples tested,193929
Greece,2020-06-05,samples tested,
Greece,2020-06-06,samples tested,
Greece,2020-06-07,samples tested,
Greece,2020-06-08,samples tested,229519
Greece,2020-06-09,samples tested,231759
Greece,2020-06-10,samples tested,
Greece,2020-06-11,samples tested,237276
Greece,2020-06-12,samples tested,243867
Greece,2020-06-13,samples tested,247452
Greece,2020-06-14,samples tested,250923
Greece,2020-06-15,samples tested,254854
Greece,2020-06-16,samples tested,259736
Greece,2020-06-17,samples tested,264930
Greece,2020-06-18,samples tested,270338
Greece,2020-06-19,samples tested,274711
Greece,2020-06-20,samples tested,278895
Greece,2020-06-21,samples tested,283146
Greece,2020-06-22,samples tested,285989
Greece,2020-06-23,samples tested,291187
Greece,2020-06-24,samples tested,
Greece,2020-06-25,samples tested,291840
Greece,2020-06-26,samples tested,295851
Greece,2020-06-27,samples tested,301144
Greece,2020-06-28,samples tested,305137
Hong Kong,2020-01-31,samples tested,3610
Hong Kong,2020-02-01,samples tested,3610
Hong Kong,2020-02-02,samples tested,3610
Hong Kong,2020-02-03,samples tested,3610
Hong Kong,2020-02-04,samples tested,3610
Hong Kong,2020-02-05,samples tested,3610
Hong Kong,2020-02-06,samples tested,3610
Hong Kong,2020-02-07,samples tested,3610
Hong Kong,2020-02-08,samples tested,3610
Hong Kong,2020-02-09,samples tested,3610
Hong Kong,2020-02-10,samples tested,3610
Hong Kong,2020-02-11,samples tested,3610
Hong Kong,2020-02-12,samples tested,3610
Hong Kong,2020-02-13,samples tested,3610
Hong Kong,2020-02-14,samples tested,3610
Hong Kong,2020-02-15,samples tested,3610
Hong Kong,2020-02-16,samples tested,3610
Hong Kong,2020-02-17,samples tested,3610
Hong Kong,2020-02-18,samples tested,3610
Hong Kong,2020-02-19,samples tested,3610
Hong Kong,2020-02-20,samples tested,3610
Hong Kong,2020-02-21,samples tested,3610
Hong Kong,2020-02-22,samples tested,3610
Hong Kong,2020-02-23,samples tested,3610
Hong Kong,2020-02-24,samples tested,3610
Hong Kong,2020-02-25,samples tested,3610
Hong Kong,2020-02-26,samples tested,3610
Hong Kong,2020-02-27,samples tested,3610
Hong Kong,2020-02-28,samples tested,3610
Hong Kong,2020-02-29,samples tested,30593
Hong Kong,2020-03-01,samples tested,30593
Hong Kong,2020-03-02,samples tested,30593
Hong Kong,2020-03-03,samples tested,30593
Hong Kong,2020-03-04,samples tested,30593
Hong Kong,2020-03-05,samples tested,30593
Hong Kong,2020-03-06,samples tested,30593
Hong Kong,2020-03-07,samples tested,30593
Hong Kong,2020-03-08,samples tested,30593
Hong Kong,2020-03-09,samples tested,30593
Hong Kong,2020-03-10,samples tested,30593
Hong Kong,2020-03-11,samples tested,30593
Hong Kong,2020-03-12,samples tested,30593
Hong Kong,2020-03-13,samples tested,30593
Hong Kong,2020-03-14,samples tested,30593
Hong Kong,2020-03-15,samples tested,30593
Hong Kong,2020-03-16,samples tested,30593
Hong Kong,2020-03-17,samples tested,30593
Hong Kong,2020-03-18,samples tested,30593
Hong Kong,2020-03-19,samples tested,30593
Hong Kong,2020-03-20,samples tested,30593
Hong Kong,2020-03-21,samples tested,30593
Hong Kong,2020-03-22,samples tested,30593
Hong Kong,2020-03-23,samples tested,30593
Hong Kong,2020-03-24,samples tested,30593
Hong Kong,2020-03-25,samples tested,30593
Hong Kong,2020-03-26,samples tested,30593
Hong Kong,2020-03-27,samples tested,30593
Hong Kong,2020-03-28,samples tested,30593
Hong Kong,2020-03-29,samples tested,30593
Hong Kong,2020-03-30,samples tested,30593
Hong Kong,2020-03-31,samples tested,96598
Hong Kong,2020-04-01,samples tested,96598
Hong Kong,2020-04-02,samples tested,96598
Hong Kong,2020-04-03,samples tested,96598
Hong Kong,2020-04-04,samples tested,96598
Hong Kong,2020-04-05,samples tested,96598
Hong Kong,2020-04-06,samples tested,96598
Hong Kong,2020-04-07,samples tested,96598
Hong Kong,2020-04-08,samples tested,96598
Hong Kong,2020-04-09,samples tested,96598
Hong Kong,2020-04-10,samples tested,96598
Hong Kong,2020-04-11,samples tested,96598
Hong Kong,2020-04-12,samples tested,96598
Hong Kong,2020-04-13,samples tested,96598
Hong Kong,2020-04-14,samples tested,96598
Hong Kong,2020-04-15,samples tested,96598
Hong Kong,2020-04-16,samples tested,96598
Hong Kong,2020-04-17,samples tested,96598
Hong Kong,2020-04-18,samples tested,96598
Hong Kong,2020-04-19,samples tested,96598
Hong Kong,2020-04-20,samples tested,96598
Hong Kong,2020-04-21,samples tested,96598
Hong Kong,2020-04-22,samples tested,96598
Hong Kong,2020-04-23,samples tested,96598
Hong Kong,2020-04-24,samples tested,96598
Hong Kong,2020-04-25,samples tested,96598
Hong Kong,2020-04-26,samples tested,96598
Hong Kong,2020-04-27,samples tested,96598
Hong Kong,2020-04-28,samples tested,96598
Hong Kong,2020-04-29,samples tested,96598
Hong Kong,2020-04-30,samples tested,162935
Hong Kong,2020-05-01,samples tested,162935
Hong Kong,2020-05-02,samples tested,162935
Hong Kong,2020-05-03,samples tested,162935
Hong Kong,2020-05-04,samples tested,162935
Hong Kong,2020-05-05,samples tested,162935
Hong Kong,2020-05-06,samples tested,162935
Hong Kong,2020-05-07,samples tested,162935
Hong Kong,2020-05-08,samples tested,162935
Hong Kong,2020-05-09,samples tested,162935
Hong Kong,2020-05-10,samples tested,162935
Hong Kong,2020-05-11,samples tested,162935
Hong Kong,2020-05-12,samples tested,162935
Hong Kong,2020-05-13,samples tested,162935
Hong Kong,2020-05-14,samples tested,162935
Hong Kong,2020-05-15,samples tested,162935
Hong Kong,2020-05-16,samples tested,162935
Hong Kong,2020-05-17,samples tested,162935
Hong Kong,2020-05-18,samples tested,162935
Hong Kong,2020-05-19,samples tested,162935
Hong Kong,2020-05-20,samples tested,162935
Hong Kong,2020-05-21,samples tested,162935
Hong Kong,2020-05-22,samples tested,162935
Hong Kong,2020-05-23,samples tested,162935
Hong Kong,2020-05-24,samples tested,162935
Hong Kong,2020-05-25,samples tested,162935
Hong Kong,2020-05-26,samples tested,162935
Hong Kong,2020-05-27,samples tested,162935
Hong Kong,2020-05-28,samples tested,162935
Hong Kong,2020-05-29,samples tested,162935
Hong Kong,2020-05-30,samples tested,162935
Hong Kong,2020-05-31,samples tested,238046
Hong Kong,2020-06-01,samples tested,238046
Hong Kong,2020-06-02,samples tested,238046
Hong Kong,2020-06-03,samples tested,238046
Hong Kong,2020-06-04,samples tested,238046
Hong Kong,2020-06-05,samples tested,238046
Hong Kong,2020-06-06,samples tested,238046
Hong Kong,2020-06-07,samples tested,238046
Hong Kong,2020-06-08,samples tested,238046
Hong Kong,2020-06-09,samples tested,238046
Hong Kong,2020-06-10,samples tested,238046
Hong Kong,2020-06-11,samples tested,238046
Hong Kong,2020-06-12,samples tested,238046
Hong Kong,2020-06-13,samples tested,238046
Hong Kong,2020-06-14,samples tested,238046
Hong Kong,2020-06-15,samples tested,238046
Hong Kong,2020-06-16,samples tested,238046
Hong Kong,2020-06-17,samples tested,238046
Hong Kong,2020-06-18,samples tested,238046
Hong Kong,2020-06-19,samples tested,238046
Hong Kong,2020-06-20,samples tested,238046
Hong Kong,2020-06-21,samples tested,238046
Hong Kong,2020-06-22,samples tested,321498
Hong Kong,2020-06-23,samples tested,321498
Hong Kong,2020-06-24,samples tested,321498
Hong Kong,2020-06-25,samples tested,321498
Hong Kong,2020-06-26,samples tested,321498
Hong Kong,2020-06-27,samples tested,321498
Hong Kong,2020-06-28,samples tested,321498
Hungary,2020-03-04,samples tested,230
Hungary,2020-03-05,samples tested,
Hungary,2020-03-06,samples tested,269
Hungary,2020-03-07,samples tested,319
Hungary,2020-03-08,samples tested,362
Hungary,2020-03-09,samples tested,
Hungary,2020-03-10,samples tested,531
Hungary,2020-03-11,samples tested,609
Hungary,2020-03-12,samples tested,730
Hungary,2020-03-13,samples tested,858
Hungary,2020-03-14,samples tested,1014
Hungary,2020-03-15,samples tested,1236
Hungary,2020-03-16,samples tested,1470
Hungary,2020-03-17,samples tested,1587
Hungary,2020-03-18,samples tested,1803
Hungary,2020-03-19,samples tested,2322
Hungary,2020-03-20,samples tested,3007
Hungary,2020-03-21,samples tested,3477
Hungary,2020-03-22,samples tested,4443
Hungary,2020-03-23,samples tested,5515
Hungary,2020-03-24,samples tested,6113
Hungary,2020-03-25,samples tested,6817
Hungary,2020-03-26,samples tested,8005
Hungary,2020-03-27,samples tested,9275
Hungary,2020-03-28,samples tested,10303
Hungary,2020-03-29,samples tested,12148
Hungary,2020-03-30,samples tested,13301
Hungary,2020-03-31,samples tested,14146
Hungary,2020-04-01,samples tested,15208
Hungary,2020-04-02,samples tested,16401
Hungary,2020-04-03,samples tested,17769
Hungary,2020-04-04,samples tested,19424
Hungary,2020-04-05,samples tested,21250
Hungary,2020-04-06,samples tested,22282
Hungary,2020-04-07,samples tested,23746
Hungary,2020-04-08,samples tested,25748
Hungary,2020-04-09,samples tested,27826
Hungary,2020-04-10,samples tested,29948
Hungary,2020-04-11,samples tested,31961
Hungary,2020-04-12,samples tested,33532
Hungary,2020-04-13,samples tested,34819
Hungary,2020-04-14,samples tested,35825
Hungary,2020-04-15,samples tested,37326
Hungary,2020-04-16,samples tested,38489
Hungary,2020-04-17,samples tested,41590
Hungary,2020-04-18,samples tested,43901
Hungary,2020-04-19,samples tested,46353
Hungary,2020-04-20,samples tested,48057
Hungary,2020-04-21,samples tested,50052
Hungary,2020-04-22,samples tested,52702
Hungary,2020-04-23,samples tested,55390
Hungary,2020-04-24,samples tested,58251
Hungary,2020-04-25,samples tested,60801
Hungary,2020-04-26,samples tested,63505
Hungary,2020-04-27,samples tested,65625
Hungary,2020-04-28,samples tested,67172
Hungary,2020-04-29,samples tested,70300
Hungary,2020-04-30,samples tested,72951
Hungary,2020-05-01,samples tested,76331
Hungary,2020-05-02,samples tested,79551
Hungary,2020-05-03,samples tested,82010
Hungary,2020-05-04,samples tested,83958
Hungary,2020-05-05,samples tested,85557
Hungary,2020-05-06,samples tested,88735
Hungary,2020-05-07,samples tested,94036
Hungary,2020-05-08,samples tested,99058
Hungary,2020-05-09,samples tested,103258
Hungary,2020-05-10,samples tested,108257
Hungary,2020-05-11,samples tested,112165
Hungary,2020-05-12,samples tested,114719
Hungary,2020-05-13,samples tested,118500
Hungary,2020-05-14,samples tested,123258
Hungary,2020-05-15,samples tested,127237
Hungary,2020-05-16,samples tested,131429
Hungary,2020-05-17,samples tested,135137
Hungary,2020-05-18,samples tested,137243
Hungary,2020-05-19,samples tested,138697
Hungary,2020-05-20,samples tested,142729
Hungary,2020-05-21,samples tested,147511
Hungary,2020-05-22,samples tested,155801
Hungary,2020-05-23,samples tested,159260
Hungary,2020-05-24,samples tested,162925
Hungary,2020-05-25,samples tested,164619
Hungary,2020-05-26,samples tested,166263
Hungary,2020-05-27,samples tested,169960
Hungary,2020-05-28,samples tested,174011
Hungary,2020-05-29,samples tested,180152
Hungary,2020-05-30,samples tested,183562
Hungary,2020-05-31,samples tested,185980
Hungary,2020-06-01,samples tested,187965
Hungary,2020-06-02,samples tested,189969
Hungary,2020-06-03,samples tested,191572
Hungary,2020-06-04,samples tested,195894
Hungary,2020-06-05,samples tested,202606
Hungary,2020-06-06,samples tested,206853
Hungary,2020-06-07,samples tested,210202
Hungary,2020-06-08,samples tested,210749
Hungary,2020-06-09,samples tested,214468
Hungary,2020-06-10,samples tested,217689
Hungary,2020-06-11,samples tested,222247
Hungary,2020-06-12,samples tested,226669
Hungary,2020-06-13,samples tested,230169
Hungary,2020-06-14,samples tested,233742
Hungary,2020-06-15,samples tested,235377
Hungary,2020-06-16,samples tested,236828
Hungary,2020-06-17,samples tested,242139
Hungary,2020-06-18,samples tested,245598
Hungary,2020-06-19,samples tested,249391
Hungary,2020-06-20,samples tested,253100
Hungary,2020-06-21,samples tested,256326
Hungary,2020-06-22,samples tested,258115
Hungary,2020-06-23,samples tested,258115
Hungary,2020-06-24,samples tested,258115
Hungary,2020-06-25,samples tested,258115
Hungary,2020-06-26,samples tested,258115
Hungary,2020-06-27,samples tested,258115
